,ID,Disease_Risk,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP,OTHER
199,200,0.753801147937774,0.012235241010785103,0.02499288320541382,0.1745356172323227,0.1117180734872818,0.005539673380553722,0.005514830816537142,0.23182369768619537,0.02512374520301819,0.0010630509350448847,0.009312652982771397,0.01054200530052185,0.3282430171966553,0.00015693684690631926,0.0003425766481086612,0.0014488056767731905,0.052014872431755066,0.01185528188943863,0.0033724699169397354,0.00396528048440814,0.002322525018826127,0.0012956877471879125,0.0015954760601744056,0.00540667911991477,0.0020291353575885296,0.017246559262275696,0.01368313655257225,0.0007935824687592685,0.016122907400131226
200,201,0.96183106303215,0.17027908563613892,0.017629021778702736,0.06648825854063034,0.19429229199886322,5.4998516134219244e-05,0.02330285683274269,0.007282310165464878,0.02188148722052574,0.0102707389742136,0.0136534059420228,0.028317654505372047,0.13520538806915283,0.002634767210111022,0.002682111691683531,0.0031175934709608555,0.037386827170848846,0.02993016317486763,0.01759369671344757,0.013603568077087402,0.023439550772309303,0.0010143057443201542,0.016221458092331886,0.0339679978787899,0.0029674468096345663,0.028732135891914368,0.024517932906746864,0.0017670062370598316,0.0386059395968914
201,202,0.753801147937774,0.004530610051006079,0.001400649081915617,0.05697542801499367,0.053386516869068146,1.1033892405976076e-05,0.0004010002303402871,0.005394643172621727,0.0037803484592586756,7.715147512499243e-05,0.00137021963018924,0.006329566705971956,0.26872891187667847,6.83291045788792e-06,2.2149926735437475e-05,0.0002929357287939638,0.024131737649440765,0.0029695681296288967,0.0005230872193351388,0.0005729609401896596,0.0015300172381103039,3.1025811040308326e-05,0.00020300070173107088,0.002671315800398588,0.00010172650218009949,0.009723956696689129,0.004237454850226641,5.660573151544668e-06,0.0039570569060742855
202,203,0.96786880493164,0.8342179656028748,0.0022062379866838455,0.31820574402809143,0.05184609815478325,8.827589044813067e-05,0.024129018187522888,0.025332311168313026,0.0032757946755737066,0.1266249716281891,0.000914692529477179,0.0002261111803818494,0.09707893431186676,0.0022965949028730392,0.004127829801291227,0.006524199154227972,0.05307639017701149,0.00013587791181635112,0.00021103190374560654,0.0011225101770833135,0.0011607380583882332,0.007652161177247763,0.0003113900311291218,0.0027958040591329336,0.0008600008441135287,0.0008283585193566978,0.0019714422523975372,0.003296240931376815,0.003208746900781989
203,204,0.84287628531456,0.055073026567697525,0.024443140253424644,0.554254949092865,0.09737557917833328,0.011008949019014835,0.014749137684702873,0.25815773010253906,0.011793776415288448,0.004860558081418276,0.009282640181481838,0.0010154078481718898,0.24215540289878845,0.00044804729986935854,0.0004693984519690275,0.0033094657119363546,0.055096905678510666,0.00118702941108495,0.0011482517002150416,0.0025464806240051985,0.0004138550430070609,0.005567962769418955,0.000938026700168848,0.006314834114164114,0.0019807564094662666,0.005136569496244192,0.009316079318523407,0.004977693315595388,0.01004763413220644
204,205,0.957901298999787,0.0014128636103123426,0.001424317597411573,0.0031864934135228395,0.03551449626684189,1.3539078054236597e-06,0.00021207008103374392,0.00038025376852601767,0.0018472836818546057,1.8202894352725707e-05,0.0009144786163233221,0.023702498525381088,0.2341032326221466,5.576674084295519e-06,7.512870979553554e-06,0.00010568271682132035,0.012686247937381268,0.013316059485077858,0.00031183057581074536,0.0009221801301464438,0.003944050054997206,2.112066567860893e-06,0.0004968628636561334,0.003907740116119385,9.530188981443644e-05,0.016192980110645294,0.002706432482227683,2.7541244662643294e-07,0.004134623799473047
205,206,0.969552129507064,0.003043255303055048,0.01488770917057991,0.0014362110523507,0.03987441211938858,1.658305700402707e-05,0.0028845376800745726,0.00026783905923366547,0.003163134679198265,0.00011241523316130042,0.008426434360444546,0.0865204855799675,0.11503265053033829,0.0002305726520717144,8.126304601319134e-05,0.0003248893190175295,0.010278299450874329,0.1413193643093109,0.0010743308812379837,0.008586849085986614,0.013268761336803436,1.099895962397568e-05,0.018818413838744164,0.031123673543334007,0.0013571801828220487,0.038071006536483765,0.003610710147768259,2.2723327219864586e-06,0.017688635736703873
206,207,0.985300093889236,0.9234827756881714,0.005027221515774727,0.04840022698044777,0.022081566974520683,0.0013787104981020093,0.03804196044802666,0.12452372163534164,0.0035064215771853924,0.14950896799564362,0.0003974722058046609,0.00012918832362629473,0.08864989131689072,0.010087544098496437,0.01137886755168438,0.019060276448726654,0.04822695255279541,0.00010648509487509727,3.242872844566591e-05,0.001169282477349043,0.0007750386721454561,0.029903529211878777,0.0002832431928254664,0.0005976221291348338,0.004306237678974867,0.00017355720046907663,0.0004992994363419712,0.0013253347715362906,0.0016385730123147368
207,208,0.97540831565857,0.9908257126808167,2.7227099053561687e-05,0.0006701454403810203,0.0012750972528010607,4.389048058328626e-08,0.0030072780791670084,0.00044379662722349167,5.41320514457766e-05,0.07143530994653702,4.264631570549682e-06,5.724540187657112e-06,0.036455024033784866,0.0004556950007099658,0.0011738317552953959,0.0014176374534144998,0.015828654170036316,2.183518517995253e-06,5.980163564345276e-08,4.2822746763704345e-05,0.00025706697488203645,0.0006997445016168058,2.4409298475802643e-06,1.4267505321186036e-05,6.259143265197054e-05,5.932482508796966e-06,7.689111043873709e-06,1.4332593423205253e-07,3.252845999668352e-05
208,209,0.98256516456604,0.015097850002348423,0.010206062346696854,0.06028332561254501,0.09385022521018982,0.0002503979776520282,0.0036265102680772543,0.02389426901936531,0.0133658517152071,0.0006979203317314386,0.0064320932142436504,0.021135598421096802,0.23585264384746552,0.00017057375225704163,0.0002732973953243345,0.0010745974723249674,0.03162405267357826,0.020674822852015495,0.0035553020425140858,0.003548559732735157,0.006053369026631117,0.0003195924509782344,0.0026928854640573263,0.009177549742162228,0.0010724192252382636,0.023462990298867226,0.011104872450232506,0.00014078131061978638,0.013740620575845242
209,210,0.987008988857269,0.019423648715019226,0.4102865159511566,0.02228660322725773,0.01809627190232277,0.812061607837677,0.033336155116558075,0.17995908856391907,0.0014327473472803831,0.003373936749994755,0.0010590481106191874,2.788559504551813e-05,0.16029563546180725,0.004300903063267469,0.00023276028514374048,0.004572627134621143,0.020327139645814896,0.0001376532018184662,4.663553227146622e-06,0.005132428370416164,7.069804723869311e-06,0.0012456676922738552,0.0004444807709660381,0.0011236597783863544,0.014503019861876965,0.0001374901330564171,0.00018390150216873735,0.0020168619230389595,0.01344221644103527
210,211,0.971388220787049,0.01016557402908802,0.0033829952590167522,0.39931371808052063,0.04524184390902519,0.00016415273421444,0.001594583853147924,0.015285095199942589,0.003002383979037404,0.0002611435193102807,0.003907209262251854,0.0013192193582654,0.23245635628700256,3.5321743780514225e-05,3.8547641452169046e-05,0.0009555334108881652,0.029799042269587517,0.0008972106734290719,0.0003825143212452531,0.000620213570073247,0.00033988000359386206,0.00028699333779513836,0.0003066459612455219,0.0057215518318116665,0.0002400699449935928,0.005434309598058462,0.004960792604833841,6.521987961605191e-05,0.0039872038178145885
211,212,0.961787074804306,0.025148436427116394,0.11972284317016602,0.003017289564013481,0.04157673567533493,0.0010121723171323538,0.11020927131175995,0.001197419362142682,0.0059655774384737015,0.0037532448768615723,0.03469832241535187,0.03229204937815666,0.042790357023477554,0.031534332782030106,0.0017443939577788115,0.00776480371132493,0.017142098397016525,0.17538385093212128,0.0016061150236055255,0.03562678396701813,0.01002647913992405,0.0013603928964585066,0.21047218143939972,0.11926044523715973,0.019676394760608673,0.01870657503604889,0.003641932038590312,0.00016960487118922174,0.03665515035390854
212,213,0.961795717477798,0.1733899861574173,0.16575126349925995,0.027787456288933754,0.05665362998843193,0.03750855475664139,0.24279846251010895,0.04483797028660774,0.0114262904971838,0.03380955383181572,0.015694299712777138,0.0029225782491266727,0.06753654032945633,0.14084433019161224,0.007293871138244867,0.047547146677970886,0.041571132838726044,0.016870994120836258,0.0012084109475836158,0.022052165120840073,0.002345633925870061,0.03552308678627014,0.05955847352743149,0.04345838353037834,0.043530285358428955,0.0038686413317918777,0.004142919555306435,0.007110866717994213,0.026073366403579712
213,214,0.964635342359543,0.0017033338081091642,0.0020312750712037086,0.004526317119598389,0.048586804419755936,1.6794654129625997e-06,0.00029734891722910106,0.0005872026667930186,0.0031276275403797626,2.4691027647349983e-05,0.0016992302844300866,0.03708694502711296,0.22977134585380554,7.697900400671642e-06,1.439385141566163e-05,0.00010816016583703458,0.013653367757797241,0.02376558631658554,0.0007760012522339821,0.0013821983011439443,0.00646247947588563,3.1392812616104493e-06,0.000903767126146704,0.005558751057833433,0.0001397318410454318,0.023308880627155304,0.004188015125691891,6.832186727478984e-07,0.00628108624368906
214,215,0.208327462077141,0.0024875756353139877,0.00219842535443604,0.07019855082035065,0.052395299077034,5.2239465730963275e-05,0.0003697822103276849,0.017214462161064148,0.005440260283648968,5.690253965440206e-05,0.001740365638397634,0.007673732470721006,0.3216845393180847,4.790272669197293e-06,1.8953178368974477e-05,0.0002916221274062991,0.028536289930343628,0.003991963807493448,0.0005559288547374308,0.0006204264354892075,0.001330706523731351,4.4781783799408004e-05,0.00018495501717552543,0.0021457471884787083,0.0001389152166666463,0.011667292565107346,0.004869909957051277,6.961585313547403e-06,0.004182951059192419
215,216,0.575398042798043,0.055449482053518295,0.10323545336723328,0.0015161854680627584,0.026717884466052055,0.000832201971206814,0.20119239389896393,0.000706904218532145,0.003339204005897045,0.007623904850333929,0.024170197546482086,0.012979241088032722,0.026854990050196648,0.10547041147947311,0.0021043261513113976,0.014860996976494789,0.015677064657211304,0.10644091665744781,0.000598000711761415,0.0316360667347908,0.006576048210263252,0.0036055706441402435,0.22487947344779968,0.11237335205078125,0.026523690670728683,0.007530682720243931,0.0018451254582032561,0.00012680678628385067,0.022868771106004715
216,217,0.987190216779709,0.015004286542534828,0.011007522232830524,0.9399457573890686,0.012916015461087227,0.004923633765429258,0.0036410694010555744,0.0297686867415905,0.00030530584626831114,0.00037982879439368844,0.00640890235081315,1.189807790069608e-05,0.16341882944107056,7.720394933130592e-05,7.26954203855712e-06,0.0015598357422277331,0.020493732765316963,2.0589308405760676e-05,8.697984412719961e-06,0.00014817039482295513,1.5034820535220206e-06,0.0015439859125763178,0.00012169240653747693,0.009835830889642239,0.00024377473164349794,0.0005823189276270568,0.0025484978687018156,0.00021760686649940908,0.0010625588474795222
217,218,0.951504945755005,0.003508893307298422,0.002956506796181202,0.011835227720439434,0.06831760704517365,4.685866315412568e-06,0.0005666021606884897,0.0018172112759202719,0.005624643061310053,6.50776710244827e-05,0.0027209254913032055,0.034446269273757935,0.23402851819992065,1.543523649161216e-05,3.662982635432854e-05,0.00018740496307145804,0.017907295376062393,0.023611877113580704,0.001675362465903163,0.0017907173605635762,0.007360235322266817,1.1633695976343006e-05,0.0012140265898779035,0.006514239124953747,0.00022567310952581465,0.02529236674308777,0.006815264001488686,3.823328825092176e-06,0.008459094911813736
218,219,0.955579847097397,0.009381944313645363,0.0118012810125947,0.9685705900192261,0.0064963893964886665,0.006613046862185001,0.002245109062641859,0.022812673822045326,7.977944915182889e-05,0.00014867832942400128,0.004406499210745096,1.5017222949609277e-06,0.15170760452747345,3.642027877504006e-05,1.3768952840109705e-06,0.0011278920574113727,0.014991831965744495,3.166212081850972e-06,9.358557235827902e-07,5.348357808543369e-05,1.1323059823098447e-07,0.0009437460685148835,4.0304847061634064e-05,0.007922632619738579,0.00013216114894021302,0.00019369277288205922,0.0014166077598929405,7.890594861237332e-05,0.000453898188425228
219,220,0.988555580377579,0.009600117802619934,0.04177740216255188,0.8270824551582336,0.02637767605483532,0.11032143235206604,0.004747046623378992,0.5592494606971741,0.0020215597469359636,0.0006141961785033345,0.006342950742691755,2.6319059543311596e-05,0.3270431458950043,6.367301830323413e-05,1.7267995644942857e-05,0.001282351091504097,0.034058406949043274,4.118155629839748e-05,1.5518422515015118e-05,0.0005050493637099862,2.87930856757157e-06,0.0042293742299079895,6.45563704892993e-05,0.0014365393435582519,0.0013043743092566729,0.0005257326411083341,0.002207303885370493,0.0009076248970814049,0.002415276365354657
220,221,0.990422785282135,0.9917318820953369,2.7283373128739186e-05,0.0012162112398073077,0.0012981175677850842,7.966814052906557e-08,0.0027731892187148333,0.0008571578655391932,6.004724855301902e-05,0.08031731843948364,3.6784595067729242e-06,3.943971478292951e-06,0.04088908061385155,0.0003504026972223073,0.0013988767750561237,0.001546753803268075,0.01804017461836338,1.33140429170453e-06,5.276399051012959e-08,3.3427793823648244e-05,0.00018472361261956394,0.0007845216896384954,1.6131912161654327e-06,1.0474079317646101e-05,5.7532302889740095e-05,4.822339178645052e-06,7.32817170501221e-06,2.4749365934439993e-07,2.9665925467270426e-05
221,222,0.988347619771958,0.008980097249150276,0.014219450764358044,0.9773513674736023,0.005105124320834875,0.016673661768436432,0.0022827587090432644,0.0467076301574707,6.300192762864754e-05,0.00014952740457374603,0.003996588755398989,6.008930881762353e-07,0.152058407664299,3.067644138354808e-05,1.0062149158329703e-06,0.0010248984908685088,0.013651948422193527,1.4022791674506152e-06,3.5196137559978524e-07,3.7090831028763205e-05,3.91266752330921e-08,0.0013538772473111749,2.483439129719045e-05,0.0055687339045107365,0.00012885565229225904,0.00011258514132350683,0.00098021375015378,9.424658492207527e-05,0.00030941408476792276
222,223,0.921406716108322,0.008148294873535633,0.02893202193081379,0.8889186382293701,0.019656354561448097,0.07349428534507751,0.003908711019903421,0.42461255192756653,0.0013192037586122751,0.00043588189873844385,0.00731585593894124,2.148295970982872e-05,0.29916858673095703,5.3641200793208554e-05,1.1720411748683546e-05,0.0012072392273694277,0.030393783003091812,3.517350705806166e-05,1.2091922144463751e-05,0.00032209703931584954,1.9620690636656946e-06,0.004128765314817429,6.870244396850467e-05,0.00215018168091774,0.0008516325615346432,0.0005537104443646967,0.00231968704611063,0.0005565937026403844,0.0016749491915106773
